"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"2435",47,4,1,0,0,0,0,3,0,0,0
"25994",192,8,0,2,0,2,1,3,1,0,0
"52565",30,3,1,1,1,0,0,1,0,0,0
"373",354,4,1,2,1,0,0,1,0,0,0
"66709",82,4,0,1,0,0,1,1,1,0,0
"64436",9,11,0,0,0,0,1,0,1,9,1
"65926",5,1,0,0,0,0,1,0,0,0,0
"50158",4,2,0,1,0,0,1,0,1,0,0
"45335",4,1,0,0,1,0,0,0,0,0,0
"19059",1,1,1,0,0,0,0,0,0,0,0
"49381",144,7,1,1,1,0,0,5,0,0,0
"815",33,2,1,0,1,0,0,1,0,0,0
"18729",1,1,0,0,0,0,1,0,0,0,0
"40347",444,66,0,0,1,6,1,0,0,58,1
"27571",2,1,0,0,0,0,1,0,0,0,0
"26780",127,4,1,1,0,0,0,2,0,0,0
"72820",8,6,1,2,0,0,0,2,1,0,0
"57612",497,2,1,0,0,0,0,0,1,0,0
"25602",73,3,0,1,1,0,1,0,0,1,0
"78626",11,1,0,0,0,0,1,0,0,0,0
"47971",3,2,1,0,0,0,0,0,1,0,0
"41120",42,6,1,0,0,0,0,4,1,0,0
"62598",13,1,0,0,1,0,0,0,0,0,0
"13916",24,1,0,0,0,0,0,0,1,0,0
"13421",5,1,1,0,0,0,0,0,0,0,0
"45733",48,1,1,0,0,0,0,0,0,0,0
"57713",1,1,0,0,1,0,0,0,0,0,0
"49933",34,5,1,2,0,0,0,1,1,0,0
"24355",5,1,0,0,1,0,0,0,0,0,0
"51324",4,1,0,0,1,0,0,0,0,0,0
"72416",2,1,1,0,0,0,0,0,0,0,0
"1045",1,1,1,0,0,0,0,0,0,0,0
"55407",11,2,0,0,0,0,1,0,1,0,0
"77325",2,2,1,0,0,0,0,0,1,0,0
"33509",16,1,0,0,0,0,1,0,0,0,0
"224",106,2,1,0,0,0,0,1,0,0,0
"63781",6,1,1,0,0,0,0,0,0,0,0
"67072",3,3,1,0,0,0,0,0,1,1,0
"11559",396,3,0,0,0,1,1,0,1,0,1
"9830",1,1,0,0,0,0,2,0,0,0,0
"49022",7,1,1,0,0,0,0,0,0,0,0
"50524",53,3,0,0,0,1,1,1,1,0,1
"533",2,1,0,0,1,0,0,0,0,0,0
"62974",2,4,0,0,0,0,1,2,1,0,0
"11203",7,2,1,0,0,0,0,0,1,0,0
"66111",2,1,0,0,0,0,1,0,0,0,0
"58131",7,2,1,0,1,0,0,0,0,0,0
"71765",34,7,0,1,1,0,1,5,0,0,0
"33162",1,1,0,0,0,0,1,0,0,0,0
"66706",1,1,0,0,0,0,1,0,0,0,0
"32256",8,1,0,0,1,0,0,0,0,0,0
"58265",1,1,0,0,0,0,1,0,0,0,0
"45861",19,1,1,0,0,0,0,0,0,0,0
"17160",20,3,0,0,0,0,1,0,1,1,0
"45955",2,2,0,0,1,0,0,0,0,1,0
"20345",1,1,0,0,0,0,1,0,0,0,0
"13685",2,1,0,0,0,0,1,0,0,0,0
"37882",1,1,0,0,1,0,0,0,0,0,0
"42475",36,2,1,1,1,0,0,0,0,0,0
"31719",18,1,0,0,0,0,1,0,0,0,0
"50345",1,1,0,0,0,0,1,0,0,0,0
"76535",36,5,1,2,0,0,0,2,0,0,0
"78069",40,4,0,0,0,0,1,2,1,0,0
"24238",3,2,0,0,0,0,1,0,1,0,0
"34842",1,1,0,0,0,0,1,0,0,0,0
"19510",32,4,0,1,1,0,1,1,0,0,0
"21910",2,1,0,0,0,0,1,0,0,0,0
"11870",2952,4,1,1,1,0,0,1,0,1,1
"22635",47,3,0,0,0,0,1,1,1,0,0
"52914",3,1,0,0,0,0,1,0,0,0,0
"74107",52,2,0,0,0,0,1,0,1,0,0
"54133",300,15,0,0,0,0,1,14,1,0,1
"76132",599,24,1,1,0,0,0,21,1,0,0
"19155",1,1,0,0,0,0,1,0,0,0,0
"64043",2,2,1,0,0,0,0,0,1,0,0
"21337",2,1,1,0,0,0,0,0,0,0,0
"17013",12,1,0,0,0,0,1,0,0,0,0
"53895",4,2,0,0,0,0,1,0,1,0,0
"68572",11,2,0,0,1,0,0,0,0,1,0
"59855",314,3,1,1,1,0,0,1,0,0,0
"57367",5,1,0,0,0,0,1,0,0,0,0
"4345",28,8,0,0,0,1,0,0,1,6,0
"76407",1,1,0,0,0,0,1,0,0,0,0
"5295",24,1,0,0,0,0,1,0,1,0,0
"38629",3,1,0,0,0,0,1,0,0,0,0
"32610",12,6,1,0,1,1,0,1,0,4,1
"48013",1,1,0,0,0,0,1,0,0,0,0
"55776",36,6,0,0,0,2,1,0,1,2,0
"5116",1,1,0,0,0,0,1,0,0,0,0
"49556",22,2,1,0,1,0,0,0,0,0,1
"6590",5,4,0,0,0,0,2,4,2,0,0
"72276",9,5,0,0,1,1,0,0,0,3,0
"28565",36,3,0,0,0,1,0,0,1,1,0
"38443",17,3,0,0,0,0,1,1,1,0,0
"58553",1,1,0,0,0,0,1,0,0,0,0
"78240",3793,42,1,0,0,0,0,41,1,0,0
"51933",1,1,0,0,0,0,0,0,1,0,0
"1382",1,1,1,0,0,0,0,0,0,0,0
"76464",12,2,1,0,0,0,0,0,1,0,0
"32014",6,1,1,0,0,0,0,0,0,0,0
"19086",2,1,1,0,0,0,0,0,0,0,0
"6523",47,10,0,0,0,0,2,16,2,0,0
"57613",608,9,1,1,1,0,0,6,0,0,1
"23046",1,1,1,0,0,0,0,0,0,0,0
"47409",14,1,1,0,0,0,0,0,0,0,0
"26471",620,3,0,0,0,0,1,2,0,0,0
"4328",2,1,0,0,0,0,0,0,1,0,0
"33312",56,3,1,0,0,0,0,1,1,0,0
"57996",2,2,1,0,0,0,0,0,1,0,0
"70707",112,1,1,0,0,0,0,0,0,0,0
"48815",11,1,1,0,0,0,0,0,0,0,0
"47112",1,1,0,0,0,0,1,0,0,0,0
"23356",11,1,1,0,0,0,0,0,0,0,0
"77593",2,2,1,0,1,0,0,0,0,0,0
"710",2,1,0,0,0,0,1,0,0,0,0
"54928",24,1,0,0,0,0,1,0,1,0,0
"30267",6,2,0,0,1,0,1,0,0,0,0
"65130",13,2,0,0,0,0,1,0,1,0,0
"71507",2,1,0,0,0,0,1,0,0,0,0
"24613",29,1,1,0,0,0,0,0,0,0,0
"68221",4,1,0,0,0,0,1,0,0,0,0
"45906",10,1,1,0,0,0,0,0,0,0,0
"66099",68,5,0,0,0,0,1,3,1,0,0
"65738",99,1,1,0,0,0,0,0,0,0,0
"35891",1,1,0,0,0,0,1,0,0,0,0
"20519",4,1,1,0,0,0,0,0,0,0,0
"18236",1,1,0,0,0,0,1,0,0,0,0
"72708",2,2,0,0,0,0,1,0,1,0,0
"5644",2,1,0,0,0,0,2,0,2,0,1
"47249",1,1,0,0,0,0,1,0,0,0,0
"30087",39,11,1,2,0,0,0,8,0,0,0
"19566",15,6,1,1,0,0,0,4,0,0,0
"64680",1,1,0,0,0,0,1,0,0,0,0
"76359",3,1,0,0,0,0,1,0,0,0,0
"27754",64,2,1,0,0,0,0,0,1,0,0
"18090",2,1,0,0,0,0,1,0,0,0,0
"68520",42,1,0,0,1,0,0,0,0,0,0
"67585",35,4,0,0,1,0,0,0,0,3,0
"58319",2,1,0,0,0,0,1,0,0,0,0
"62421",7,2,1,0,0,0,0,0,1,0,0
"20418",5,3,1,0,0,0,0,1,1,0,0
"55286",1,1,1,0,0,0,0,0,0,0,0
"8573",309,24,0,0,0,0,2,44,2,0,0
"49071",159,3,0,1,0,0,1,1,0,0,0
"13430",6,2,1,0,0,0,0,0,1,0,0
"72675",1,1,0,0,0,0,1,0,0,0,0
"24813",3,2,1,0,0,0,0,0,1,0,0
"34960",11,2,0,0,0,0,1,0,1,0,0
"19799",3,1,1,0,0,0,0,0,0,0,0
"63635",2,3,1,0,0,0,0,0,1,1,0
"51057",10,2,0,0,1,1,0,0,0,0,0
"13499",2,1,0,0,0,0,0,0,1,0,0
"75619",42,8,0,0,0,0,1,7,1,0,0
"75862",1,1,1,0,0,0,0,0,0,0,0
"1724",452,10,1,0,0,0,0,9,0,0,0
"9556",176,9,0,0,0,0,2,16,2,0,0
"65741",1,1,0,0,0,0,0,0,1,0,0
"63858",41,16,0,3,0,0,1,11,1,0,0
"22322",190,10,1,2,0,0,0,7,1,0,0
"21311",29,2,1,0,1,0,0,0,0,0,0
"62293",14,1,0,0,0,0,0,0,1,0,0
"51550",6,1,0,0,1,0,0,0,0,0,0
"20603",9,1,1,0,1,0,0,0,0,0,0
"42870",2,1,0,0,1,0,0,0,0,0,0
"52900",1,1,1,0,0,0,0,0,0,0,0
"47109",5,1,0,0,0,0,1,0,0,0,0
"713",2,1,0,0,0,0,1,0,0,0,0
"33708",2,1,0,0,0,0,1,0,0,0,0
"52017",78,9,0,0,1,1,1,0,0,6,0
"68897",27,4,1,0,1,0,0,0,0,2,0
"77097",306,52,1,6,0,0,0,44,1,0,0
"66048",76,5,0,0,0,0,1,4,1,0,0
"8443",1,1,0,0,0,0,2,0,0,0,0
"15985",3,2,0,0,0,0,1,0,1,0,0
"53438",1,1,0,0,0,0,1,0,0,0,0
"35942",69,11,0,1,0,0,1,8,1,0,0
"37607",3,1,1,0,0,0,0,0,0,0,0
"13681",21,2,0,0,1,0,1,0,0,0,0
"7770",43,10,0,0,0,0,2,16,2,0,0
"14382",4,3,1,0,0,0,0,0,1,1,0
"42156",1,1,0,0,0,0,1,0,0,0,0
"40451",24,5,0,0,1,0,1,0,0,3,0
"20859",47,3,1,2,0,0,0,0,0,0,0
"15854",3,3,0,0,0,0,1,0,1,1,0
"70474",8,1,0,0,0,0,1,0,0,0,0
"30174",3,3,0,0,1,0,1,0,0,1,0
"47133",1,1,0,0,0,0,1,0,0,0,0
"61635",6,1,0,0,1,0,0,0,0,0,0
"21331",4,2,1,1,0,0,0,0,0,0,0
"41788",42,2,1,0,0,0,0,1,1,0,0
"72049",1,1,0,0,0,0,1,0,0,0,0
"34672",9,4,1,0,0,0,0,2,1,0,0
"33530",4,1,0,0,0,0,1,0,0,0,0
"20654",12,1,1,0,1,0,0,0,0,0,0
"54566",809,55,0,0,0,0,0,0,1,54,0
"1525",2,2,0,0,0,0,1,0,1,0,0
"18587",100,3,1,0,1,0,0,2,0,0,0
"59075",3,1,0,0,1,0,0,0,0,0,0
"68493",5,1,0,0,1,0,0,0,0,0,0
"25990",45,7,0,3,0,0,1,3,1,0,1
"62958",1,1,0,0,0,0,1,0,0,0,0
"42468",138,3,1,1,1,0,0,0,0,1,0
"70326",5,1,0,0,0,0,1,0,0,0,0
"52844",2,1,1,0,0,0,0,0,0,0,0
"10166",1,1,0,0,0,0,2,0,0,0,0
"15551",1,1,0,0,0,0,1,0,0,0,0
"365",316,6,1,2,1,0,0,2,0,0,0
"59294",6,1,1,0,0,0,0,0,0,0,0
"3705",1,1,0,0,0,0,0,0,1,0,0
"42948",9,1,0,0,0,0,1,0,0,0,0
"33114",58,2,1,1,1,0,0,0,0,0,0
"34976",120,4,0,0,1,0,1,1,0,1,0
"30083",1,1,1,0,0,0,0,0,0,0,0
"37755",1,1,1,0,0,0,0,0,0,0,0
"6799",2,2,0,0,0,0,2,0,2,0,0
"54677",22,5,0,0,0,0,1,4,1,0,0
"70537",51,2,0,0,0,0,1,0,1,0,0
"43764",1,1,0,0,0,0,0,0,1,0,0
"18880",2,2,0,0,0,0,1,0,1,0,0
"40782",12,1,1,0,0,0,0,0,0,0,0
"58530",517,2,1,0,0,0,0,0,1,0,0
"38277",4,1,0,0,0,0,1,0,0,0,0
"30399",10,2,0,1,0,0,1,0,0,0,0
"55113",2,1,0,0,0,0,1,0,1,0,0
"27478",33,1,1,0,1,0,0,0,0,0,0
"24090",37,2,0,0,1,0,1,0,0,0,0
"67060",19,4,1,0,0,0,0,2,1,0,0
"43506",3,1,1,0,0,0,0,0,0,0,0
"76901",37,5,1,2,1,0,0,2,0,0,0
"62909",130,4,0,0,1,0,1,0,0,3,1
"31956",1,1,0,0,0,0,1,0,0,0,0
"10818",164,2,1,0,0,0,0,0,1,0,0
"11811",186,2,1,0,1,0,0,0,0,0,1
"20929",3,2,1,0,0,0,0,0,1,0,0
"14084",2067,46,1,0,1,2,0,0,0,43,1
"55049",5,3,1,0,0,0,0,1,1,0,0
"73881",5,1,1,0,1,0,0,0,0,0,0
"25325",712,10,0,3,1,0,1,6,0,1,0
"76341",6,3,1,0,0,0,0,1,1,0,0
"68164",350,6,1,0,0,0,0,4,1,0,0
"78721",3,3,0,0,1,0,1,0,0,1,0
"28395",3,1,0,0,0,0,1,0,1,0,0
"50014",11,1,1,0,0,0,0,0,0,0,0
"35857",235,17,0,2,0,0,1,14,1,0,0
"72429",1,1,0,0,0,0,1,0,0,0,0
"9762",1,1,0,0,0,0,2,0,0,0,0
"23169",469,19,1,3,0,0,0,15,0,0,0
"44441",1382,16,0,1,0,0,1,14,0,0,0
"9725",1,1,0,0,0,0,0,0,2,0,0
"55661",1,1,0,0,0,0,1,0,0,0,0
"9357",34,3,0,0,0,0,2,2,2,0,0
"16957",1,1,0,0,0,0,0,0,1,0,0
"50275",4,1,0,0,0,0,1,0,0,0,0
"60203",132,2,1,0,0,0,0,1,1,0,0
"38335",11,6,0,0,0,0,1,4,1,0,0
"73149",3,2,1,0,0,0,0,0,1,0,0
"67118",1,1,0,0,0,0,1,0,0,0,0
"75389",18,5,0,0,0,0,1,3,1,0,0
"30990",16,1,1,0,1,0,0,0,0,0,0
"74879",44,2,0,0,0,0,1,0,1,0,0
"18868",25,2,1,0,0,0,0,0,1,0,0
"58628",2449,2,1,0,1,0,0,0,0,0,0
"63724",5,1,0,0,0,0,0,0,1,0,0
"41481",2,2,0,0,1,0,1,0,0,0,0
"39355",31,3,1,0,1,0,0,2,0,0,0
"75778",32,10,0,1,0,0,1,7,1,0,0
"47620",13,4,0,1,0,0,1,2,0,0,0
"66171",5,1,0,0,1,0,0,0,0,0,0
"32684",41,2,0,0,1,0,1,0,0,0,0
"28114",2,1,0,0,0,0,1,0,0,0,0
"17426",3,1,0,0,0,0,0,0,1,0,0
"77724",5,2,0,0,0,0,1,0,1,0,0
"26887",9,2,0,0,0,0,1,0,1,1,0
"70484",52,5,0,0,0,0,1,3,1,0,0
"37854",25,1,0,0,0,0,0,0,1,0,0
"75622",1,1,0,0,0,0,1,0,0,0,0
"7759",28,3,0,0,0,0,2,4,0,0,0
"61549",6,1,1,0,0,0,0,0,0,0,0
"12832",2,1,0,0,0,0,1,0,0,0,0
"28494",9,2,1,0,1,0,0,0,0,0,0
"49198",9,3,1,1,0,0,0,0,1,0,0
"76461",267,11,1,2,0,0,0,7,1,0,0
"77761",603,15,1,1,0,0,0,12,1,0,0
"42913",159,2,1,0,0,0,0,0,1,0,0
"3169",2,2,0,0,1,0,1,0,0,0,0
"49370",46,3,1,0,1,0,0,0,0,1,1
"9804",89,22,0,0,0,0,2,42,2,0,0
"2070",4,3,0,1,0,0,1,1,0,0,0
"27745",99,3,1,0,1,0,0,2,0,0,1
"40135",117,11,1,1,1,0,0,9,0,0,0
"18479",3,2,0,0,1,0,0,0,0,1,0
"16803",201,6,0,0,1,0,0,0,0,5,0
"77682",93,5,1,1,0,0,0,2,1,0,0
"9759",3,3,0,0,0,0,2,2,2,0,0
"24045",12,2,0,0,0,0,1,0,1,1,0
"58324",1,1,0,0,0,0,1,0,0,0,0
"76817",36,3,1,0,0,0,0,1,1,0,0
"44548",2,2,1,0,0,0,0,1,0,0,0
"47074",1,1,1,0,0,0,0,0,0,0,0
"14127",1,1,0,0,0,0,1,0,0,0,0
"34969",28,8,0,0,0,0,1,6,1,0,1
"26377",383,3,0,0,0,0,1,1,1,0,0
"28175",63,2,0,1,0,0,1,0,0,0,0
"22342",2,1,1,0,0,0,0,0,0,0,0
"21536",2,2,0,0,0,0,1,1,0,0,0
"46328",2,1,1,0,0,0,0,0,0,0,0
"54417",1,1,0,0,0,0,1,0,0,0,0
"5212",19,2,0,0,0,0,1,0,1,0,0
"10132",1,1,0,0,0,0,0,0,2,0,0
"71656",6,1,0,0,0,0,1,0,0,0,0
"37130",1,1,0,0,0,0,1,0,0,0,0
"3364",11,6,0,0,0,1,0,0,1,4,0
"11543",644,4,0,1,0,0,1,2,1,0,1
"11176",46,2,1,1,1,1,0,0,0,0,1
"76648",1,1,0,0,0,0,1,0,0,0,0
"47172",10,1,0,0,0,0,1,0,0,0,0
"72078",3,1,0,0,0,0,1,0,0,0,0
"72299",1,1,0,0,0,0,0,0,1,0,0
"42024",884,29,1,3,1,1,0,25,0,0,0
"65787",1,1,0,0,0,0,1,0,0,0,0
"25518",73,7,0,1,0,2,1,0,1,2,1
"11377",2,1,1,0,0,0,0,0,0,0,0
"56040",3,1,0,0,0,0,1,0,0,0,0
"46757",1,1,1,0,0,0,0,0,0,0,0
"25245",7,2,0,0,0,0,1,0,1,0,0
"47764",3,1,0,0,0,0,1,0,0,0,0
"67504",2111,47,1,5,1,1,0,41,0,2,0
"52524",5,1,0,0,1,0,0,0,0,0,0
"2873",15,7,0,0,0,1,0,0,1,5,0
"53397",16,2,0,0,0,0,1,0,1,0,0
"54823",5,1,0,0,0,0,0,0,1,0,0
"20575",57,1,0,0,1,0,0,0,0,0,0
"29623",12,5,0,0,0,0,0,0,1,4,0
"53900",382,36,0,0,0,0,1,33,1,7,0
"24375",1,1,0,0,0,0,0,0,1,0,0
"77335",2,2,1,0,0,0,0,0,1,0,0
"39729",2,1,0,0,0,0,1,0,0,0,0
"64376",1,1,0,0,0,0,1,0,0,0,0
"51198",3,2,0,0,1,0,0,0,0,1,0
"29906",12,1,1,0,0,0,0,0,0,0,0
"12716",44,2,1,0,1,0,0,0,0,0,0
"59725",36,3,1,0,1,0,0,0,0,2,0
"16375",666,4,1,2,0,0,0,1,0,0,0
"35475",2,1,0,0,1,0,0,0,0,0,0
"4413",1,1,0,0,0,0,1,0,0,0,0
"69727",2,1,1,0,0,0,0,0,0,0,0
"37539",21,2,1,1,0,0,0,0,0,0,0
"75019",26,8,0,0,0,0,1,6,1,0,0
"62941",2,1,0,0,1,0,0,0,0,0,0
"7130",2,1,0,0,0,0,2,0,0,0,0
"22056",17,4,1,2,1,0,0,1,0,0,0
"56001",1,1,1,0,0,0,0,0,0,0,0
"4136",5,5,0,1,0,0,1,3,0,0,0
"67636",1277,22,0,0,1,1,1,0,0,19,1
"47370",20,9,0,0,0,0,1,7,1,0,0
"45554",3,1,1,0,0,0,0,0,0,0,0
"13515",1,1,1,0,0,0,0,0,0,0,0
"61663",6,1,0,0,0,0,1,0,0,0,0
"13137",9,4,0,0,0,0,1,3,1,0,0
"2212",1,1,0,0,0,0,1,0,0,0,0
"20425",15,3,0,1,0,0,1,1,0,0,0
"40449",14,4,0,0,1,0,1,0,0,2,1
"44068",2354,35,0,0,0,2,1,0,1,32,0
"24083",473,13,0,0,0,5,0,0,1,7,0
"51228",1,1,0,0,0,0,0,0,1,0,0
"73056",1,1,0,0,0,0,1,0,0,0,0
"51768",2,1,0,0,0,0,1,0,0,0,0
"54822",2,1,0,0,0,0,0,0,1,0,0
"65834",61,1,0,0,0,0,1,0,0,0,0
"13960",56,4,1,2,1,0,0,1,0,0,0
"67318",4,1,0,0,0,0,1,0,0,0,0
"49038",68,4,1,1,0,0,0,2,0,0,0
"40777",6,1,1,0,1,0,0,0,0,0,0
"67757",23,2,0,0,1,0,1,0,0,0,0
"55607",3,1,0,0,0,0,1,0,0,0,0
"62549",1,1,0,0,0,0,0,0,1,0,0
"3828",4,3,0,0,0,0,0,0,1,2,0
"4331",6,1,0,0,0,0,1,0,1,0,0
"53367",91,3,0,0,1,0,1,0,0,1,0
"62275",82,5,0,1,0,0,1,2,1,0,0
"65696",13,1,0,0,0,0,1,0,0,0,0
"43633",3,1,0,0,0,0,1,0,0,0,0
"12915",1,1,0,0,0,0,1,0,0,0,0
"8887",16,1,0,0,0,0,2,0,0,0,0
"27063",31,7,1,0,0,0,0,4,1,1,0
"24689",6,4,0,0,0,0,1,2,1,0,0
"66694",71,2,0,0,0,0,1,0,1,0,0
"67646",5,1,0,0,0,0,1,0,0,0,0
"51441",2,1,0,0,1,0,0,0,0,0,0
"7962",8,2,0,0,0,0,2,2,0,0,0
"16766",4,1,1,0,0,0,0,0,0,0,0
"67640",47,7,0,0,0,0,1,5,1,0,0
"56863",1,1,0,0,0,0,1,0,0,0,0
"4088",66,12,0,0,1,5,0,0,0,6,0
"38491",3,1,0,0,0,0,0,0,1,0,0
"32489",1,1,0,0,0,0,1,0,0,0,0
"52091",8,2,0,0,1,0,0,0,0,1,0
"71215",2,1,0,0,0,0,1,0,0,0,0
"1296",36,1,1,0,1,0,0,0,0,0,0
"54392",3,1,0,0,0,0,1,0,0,0,0
"12906",333,23,1,1,0,0,0,21,0,0,0
"42720",65,11,1,1,1,0,0,8,0,0,0
"25076",35,1,1,0,0,0,0,0,0,0,0
"70766",24,5,1,0,0,0,0,3,1,0,0
"39592",3,1,0,0,0,0,1,0,0,0,0
"74805",45,2,1,1,1,0,0,0,0,0,0
"40378",25,1,0,0,1,0,0,0,0,0,0
"5453",2,1,0,0,0,0,0,0,1,0,0
"69264",63,5,1,2,1,1,0,1,0,0,0
"10833",38,2,0,1,0,0,1,0,0,0,0
"24624",9,3,0,0,0,0,1,2,1,0,0
"37449",1,1,1,0,0,0,0,0,0,0,0
"17920",3,1,1,0,0,0,0,0,0,0,0
"23054",19,1,1,0,1,0,0,0,0,0,0
"61670",44,1,0,0,0,0,1,0,0,0,0
"48620",3,1,1,0,0,0,0,0,0,0,0
"61451",107,17,1,0,0,0,0,15,1,0,0
"25455",70,1,1,0,0,0,0,0,0,0,0
"18216",1,1,0,0,1,0,0,0,0,0,0
"60435",41,1,1,0,1,0,0,0,0,0,0
"16591",2,1,0,0,0,0,0,0,1,0,0
"69392",1,1,1,0,0,0,0,0,0,0,0
"24505",5,2,0,0,0,0,1,0,1,0,0
"38279",1,1,0,0,0,0,0,0,1,0,0
"6265",9,5,0,0,0,0,2,6,2,0,0
"51052",49,3,0,0,1,1,0,0,0,1,0
"65354",191,6,0,0,0,0,1,4,1,0,0
"21909",2,1,0,0,0,0,0,0,1,0,0
"59847",8,2,1,0,1,0,0,0,0,0,0
"1918",21,10,1,1,0,0,0,8,0,0,0
"26310",431,15,0,1,0,1,1,1,1,11,1
"68150",4,2,1,0,1,0,0,0,0,0,0
"933",13,1,1,0,0,0,0,0,0,0,0
"35697",6,1,1,0,0,0,0,0,0,0,0
"29014",5,1,0,0,0,0,0,0,1,0,0
"56832",18,5,0,2,0,0,1,1,1,0,0
"55523",1,1,0,0,0,0,1,0,0,0,0
"43037",47,1,0,0,0,0,1,0,0,0,0
"53849",1,1,0,0,0,0,0,0,1,0,0
"29590",4,2,0,0,0,0,1,1,0,0,0
"10694",30,1,1,0,0,0,0,0,0,0,0
"31250",1,1,0,0,0,0,0,0,1,0,0
"75948",29,11,1,1,0,0,0,8,1,0,0
"28111",1,1,0,0,0,0,1,0,0,0,0
"17113",1081,6,0,0,1,0,0,0,0,5,0
"36299",1,1,0,0,0,0,1,0,0,0,0
"50937",94,5,0,0,1,2,0,0,0,2,0
"7386",4,2,0,0,0,0,2,2,0,0,0
"72308",26,3,1,0,1,0,0,1,0,0,0
"74290",6,2,0,0,0,0,1,0,1,0,0
"56255",3,2,1,0,0,0,0,0,1,0,0
"62238",2,1,0,0,0,0,1,0,1,0,0
"32070",1,1,0,0,0,0,1,0,0,0,0
"41216",49,2,0,0,1,0,0,0,0,1,0
"60145",12,2,1,0,1,0,0,0,0,0,0
"64112",21,6,0,0,0,0,1,4,1,0,0
"30199",15,3,1,0,0,0,0,2,0,0,0
"76847",763,74,1,5,0,0,0,68,0,0,0
"42100",26,1,1,0,0,0,0,0,0,0,0
"12651",1,1,0,0,0,0,1,0,0,0,0
"9468",41,10,0,0,0,0,2,18,2,0,0
"15607",7,2,0,0,1,0,1,0,0,0,1
"32171",1,1,0,0,0,0,0,0,1,0,0
"25",2,1,1,0,1,0,0,0,0,0,0
"48951",983,17,0,4,0,0,1,12,0,0,0
"15622",380,6,0,0,0,2,1,0,1,2,0
"61172",1,1,0,0,0,0,1,0,0,0,0
"36818",1,1,1,0,0,0,0,0,0,0,0
"47956",37,1,1,0,1,0,0,0,0,0,1
"28021",43,11,1,3,0,0,0,6,1,0,0
"8905",1,1,0,0,0,0,2,0,0,0,0
"71132",4,1,1,0,0,0,0,0,0,0,0
"67727",30,2,1,0,0,0,0,0,1,0,0
"77013",2,2,1,0,0,0,0,1,0,0,0
"6424",4,2,0,0,0,0,2,2,2,0,0
"38182",1,1,0,0,0,0,1,0,0,0,0
"23799",2539,74,1,3,0,0,0,70,1,0,0
"17597",133,3,1,1,1,0,0,0,0,1,0
"29813",10,3,1,1,0,0,0,1,0,0,0
"25211",2,1,0,0,0,0,1,0,0,0,0
"58053",659,11,1,1,0,0,0,9,0,0,0
"8253",254,47,0,0,0,0,2,92,0,0,0
"16270",4638,85,1,3,0,0,0,81,0,0,0
"28613",13,2,0,0,0,0,0,0,1,1,0
"49313",1,1,0,0,1,0,0,0,0,0,0
"28887",4,2,0,0,0,0,1,1,0,0,0
"65657",12,2,0,0,0,0,1,1,1,0,0
"68695",4,1,0,0,0,0,1,0,0,0,0
