,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
74291,1,1,1,0,0,0,0,0,0,0,0
23498,3567,91,0,5,1,84,0,0,1,1,0
21999,2,1,0,0,0,0,0,0,1,0,0
58209,4,3,0,1,1,0,0,0,1,0,0
48597,6,1,1,0,0,0,1,0,0,0,0
58337,12,1,0,0,1,0,0,0,0,0,0
27998,2,1,0,0,1,0,0,0,0,0,0
23526,365,26,1,2,0,22,0,0,1,0,0
22726,13,5,1,1,0,2,0,0,1,0,0
33110,2,1,1,0,0,0,0,0,0,0,0
13841,11,3,0,0,1,0,1,1,0,0,1
54218,71,3,0,0,1,0,0,0,1,1,0
64738,19,9,0,0,0,0,1,0,0,8,0
21074,11,2,0,0,0,0,1,1,0,0,0
23316,22,4,1,0,0,2,1,0,0,0,0
13079,7,2,1,0,0,0,0,0,1,0,0
64680,1,1,0,0,1,0,0,0,0,0,0
48012,1,1,0,0,1,0,0,0,0,0,0
31501,156,15,1,2,0,12,0,0,1,0,0
24040,6,2,0,0,1,0,1,0,0,0,0
18632,182,2,1,0,0,0,0,0,1,0,0
7007,3,2,0,0,2,0,0,0,2,0,0
22367,27,5,1,1,0,2,0,0,1,0,0
6124,9,2,0,0,2,0,0,0,2,0,0
21200,16,1,1,0,0,0,0,0,0,0,0
37780,2,2,1,0,0,0,0,0,1,0,0
45951,8,2,0,0,1,1,0,0,0,0,0
9459,412,22,0,0,2,40,0,0,2,0,0
66856,67,1,1,0,0,0,0,0,0,0,0
70479,25,4,0,0,1,2,0,0,1,0,0
16184,123,5,0,2,1,2,0,0,0,0,0
63298,6,3,1,0,0,2,1,0,0,0,0
9889,7,3,0,0,2,2,0,0,2,0,0
28411,2222,3,0,0,1,0,1,0,0,1,0
27127,6,1,0,0,1,0,0,0,1,0,0
13647,6,1,0,0,1,0,0,0,0,0,0
13811,8,1,1,0,0,0,0,0,0,0,0
26324,416,12,0,0,1,2,0,1,1,8,1
31969,97,2,1,0,0,0,0,0,1,0,0
55697,15,4,0,0,1,2,0,0,1,0,0
46859,6,2,1,1,0,0,1,0,0,0,0
42468,138,3,1,1,0,0,1,0,0,1,0
58835,2,1,0,0,1,0,0,0,0,0,0
6331,328,3,0,0,2,2,0,0,2,0,0
56945,3,1,0,0,1,0,0,0,0,0,0
53402,119,1,1,0,0,0,0,0,0,0,0
36173,1,1,0,0,1,0,0,0,0,0,0
34934,1,1,0,0,1,0,0,0,0,0,0
5885,1,1,0,0,2,0,0,0,0,0,0
41132,2,2,0,0,1,0,0,0,1,0,0
33527,36,6,0,0,1,0,1,0,0,4,0
59992,17,1,1,0,0,0,1,0,0,0,0
22884,25,3,0,0,1,1,1,0,0,0,0
7304,2,2,0,0,2,0,0,0,2,0,0
22871,12,3,1,0,0,1,0,0,1,0,0
39003,1,1,0,0,1,0,0,0,0,0,0
30681,16,3,0,0,1,1,0,0,1,0,0
6749,211,16,0,0,0,0,0,0,2,30,0
46435,4,1,1,0,0,0,0,0,0,0,0
2382,4,1,0,0,1,0,0,0,0,0,0
55336,12,2,0,0,1,0,1,0,0,0,0
5474,2,1,0,0,1,0,0,0,0,0,0
61274,1,1,0,0,1,0,0,0,0,0,0
21461,52,1,1,0,0,0,0,0,0,0,0
28848,9,2,1,0,0,0,0,0,1,0,0
43594,79,1,1,0,0,0,0,0,0,0,0
24024,47,3,0,0,1,0,0,1,1,0,0
35953,15,1,1,0,0,0,1,0,0,0,0
34394,648,2,0,0,1,0,0,0,1,0,1
53779,1002,3,0,0,1,0,0,0,1,1,0
18568,2,1,0,0,1,0,0,0,0,0,0
46424,231,5,0,0,0,0,1,3,0,1,0
435,8,1,1,0,0,0,0,0,0,0,0
34817,2,1,0,0,1,0,0,0,0,0,0
28271,2,1,0,0,1,0,0,0,0,0,0
50453,87,7,0,0,1,0,1,0,0,5,0
66158,30,1,0,0,0,0,1,0,0,0,0
4945,4,1,1,0,0,0,0,0,0,0,0
71162,4,2,1,0,0,0,0,0,1,0,0
45866,290,19,1,6,0,12,0,0,0,0,0
22812,659,35,1,4,0,30,0,0,0,0,0
24938,1,1,0,0,1,0,0,0,0,0,0
40319,325,37,1,0,0,0,1,5,0,30,1
76691,1,1,0,0,1,0,0,0,0,0,0
15731,28,1,0,0,0,0,1,0,0,0,0
4574,58,35,0,0,1,33,0,0,1,0,0
20271,12,1,1,0,0,0,0,0,0,0,0
69371,6,3,1,0,0,0,1,0,0,1,0
45381,10,2,0,0,1,0,0,0,1,0,0
63986,4,3,1,0,0,1,0,0,1,0,0
191,7,1,0,0,1,0,0,0,0,0,0
8479,1,1,0,0,2,0,0,0,0,0,0
48560,4,2,0,0,1,0,1,0,0,0,0
39180,13,1,0,0,1,0,0,0,0,0,0
49308,15,2,1,0,0,0,1,0,0,0,0
18251,1,1,0,0,0,0,1,0,0,0,0
2335,48,28,0,5,1,22,0,0,0,0,0
77918,310,5,0,1,1,2,0,0,1,0,0
64422,6,1,0,0,0,0,0,0,1,0,0
8851,1494,140,0,0,0,0,0,0,2,278,0
77046,2,1,0,0,0,0,0,0,1,0,0
37800,5,1,1,0,0,0,0,0,0,0,0
78018,78,5,1,0,0,3,0,1,1,0,0
58634,15,2,1,0,0,0,0,0,1,0,0
53209,28,4,1,0,0,2,0,0,1,0,0
65451,73,4,0,0,1,2,0,0,1,0,0
16185,16,2,0,0,0,0,1,1,0,0,0
10318,20,7,1,1,0,4,0,0,1,0,0
53073,19,6,1,0,0,4,1,0,0,0,0
42316,7,1,0,0,1,0,0,0,0,0,0
21836,317,5,0,1,1,3,0,0,1,0,0
58976,1,1,0,0,1,0,0,0,0,0,0
1128,42,2,1,0,0,0,0,0,1,0,0
21664,12,1,0,0,1,0,0,0,0,0,0
69787,307,1,1,0,0,0,0,0,0,0,0
15084,14,3,0,1,1,0,0,0,1,0,0
44356,6,3,1,0,0,0,1,0,0,1,0
35631,1,1,0,0,1,0,0,0,0,0,0
34759,310,4,1,1,0,2,0,0,1,0,0
42500,13,2,0,0,1,0,1,0,0,0,0
6792,83,6,0,0,2,10,0,0,0,0,0
17607,26,1,1,0,0,0,1,0,0,0,0
63318,4,1,0,0,1,0,0,0,1,0,0
20649,7,1,1,0,0,0,0,0,0,0,0
71538,41,9,1,0,0,7,1,0,0,1,0
28491,50,3,0,1,1,1,0,0,0,0,0
46982,1,1,0,0,1,0,0,0,0,0,0
45634,28,4,1,1,0,1,0,0,1,0,0
27099,31,1,1,0,0,0,0,0,0,0,0
50932,26,1,0,0,0,0,1,0,0,0,0
12181,6,2,1,0,0,1,0,0,1,0,0
47264,417,17,1,0,0,0,1,4,0,11,0
65309,35,1,0,0,0,0,0,0,1,0,0
55931,6,3,0,0,0,0,0,1,1,1,0
40445,18,2,0,0,1,0,0,0,1,0,0
32509,220,3,0,0,1,1,1,0,0,0,0
69114,110,8,1,0,0,1,1,2,0,3,1
73402,9,1,0,0,1,0,0,0,0,0,0
10143,163,33,0,0,2,60,0,0,2,2,0
74403,1,1,0,0,1,0,0,0,0,0,0
48762,1,1,0,0,1,0,0,0,0,0,0
37001,1,1,0,0,1,0,0,0,0,0,0
73392,5,3,0,0,1,1,0,0,1,0,0
7678,2,1,0,0,0,0,0,0,2,0,0
11671,41,3,0,0,1,0,1,0,0,1,1
54840,748,9,0,0,1,0,0,0,1,7,0
2833,15,5,0,0,0,0,0,0,1,4,0
68761,2,1,0,0,0,0,0,0,1,0,0
53118,39,5,0,2,1,1,0,0,1,0,0
4907,1,1,0,0,1,0,0,0,0,0,0
54558,38,6,0,0,1,4,0,0,1,0,0
50051,16,1,1,0,0,0,0,0,0,0,0
1422,36,1,0,0,0,0,1,0,0,0,0
26720,288,1,0,0,0,0,0,0,1,0,0
427,466,1,1,0,0,0,0,0,0,0,0
27620,12,1,1,0,0,0,0,0,0,0,0
24023,110,7,0,0,1,0,1,3,0,2,1
65514,5,1,0,0,1,0,0,0,0,0,0
75484,12,6,0,1,1,3,0,0,1,0,0
9479,6,5,0,0,2,6,0,0,2,0,0
40971,9,1,1,0,0,0,0,0,0,0,0
12064,2,1,1,0,0,0,0,0,0,0,0
23379,400,7,0,2,1,4,1,0,0,0,0
68711,42,5,1,2,0,1,0,0,1,0,0
73867,2,1,1,0,0,0,0,0,0,0,0
59267,2,1,1,0,0,0,1,0,0,0,0
18469,180,23,1,3,0,19,0,0,0,0,0
27143,46,8,0,2,1,5,0,0,1,0,0
43094,18,3,1,1,0,0,0,0,1,0,0
54896,236,5,0,0,1,0,0,0,1,4,0
46717,1,1,0,0,1,0,0,0,0,0,0
36871,5,1,0,0,1,0,0,0,0,0,0
33495,204,14,1,0,0,12,0,0,1,0,0
23965,1,1,0,0,1,0,0,0,0,0,0
4799,1,1,1,0,0,0,0,0,0,0,0
45062,3,2,1,0,0,1,1,0,0,0,0
53795,2,1,0,0,1,0,0,0,0,0,0
60554,3,1,0,0,1,0,0,0,0,0,0
67230,10,4,1,0,0,2,0,0,1,0,0
29632,1,1,0,0,0,0,0,0,1,0,0
57706,1,1,0,0,1,0,0,0,0,0,0
9261,3,2,0,0,2,0,0,0,2,0,0
12074,30,2,1,0,0,0,1,0,0,0,0
5761,1,1,0,0,2,0,0,0,0,0,0
33557,3,1,0,0,1,0,0,0,0,0,0
72715,4,3,0,0,1,2,0,0,1,0,0
46668,15,2,0,0,1,0,1,0,0,0,0
19952,1,1,1,0,0,0,0,0,0,0,0
10948,69,1,1,0,0,0,0,0,0,0,0
76313,556,72,1,5,0,65,1,0,0,0,0
1711,6,1,0,0,1,0,0,0,0,0,0
48809,56,3,0,0,1,1,0,0,1,0,0
35797,1,1,0,0,1,0,0,0,0,0,0
31694,298,1,0,0,1,0,0,0,0,0,0
54942,20,1,0,0,0,0,0,0,1,0,0
50157,3,2,1,0,0,0,0,0,1,0,0
43732,1,1,0,0,1,0,0,0,0,0,0
18264,16,5,0,0,1,3,0,0,1,0,0
42511,1,1,1,0,0,0,0,0,0,0,0
78275,31,6,1,0,0,4,0,0,1,0,0
47643,5,2,1,0,0,0,0,0,1,0,0
71006,15,4,0,1,1,1,0,0,1,0,0
61104,1,1,0,0,1,0,0,0,0,0,0
60314,9,2,1,0,0,0,0,0,1,0,0
50017,3,1,0,0,1,0,0,0,0,0,0
66202,15,2,0,0,1,0,0,0,1,0,0
38193,10,1,0,0,0,0,1,0,0,0,0
32898,8,1,1,0,0,0,1,0,0,0,0
69767,5,1,0,0,0,0,1,0,0,0,0
34618,1,1,0,0,1,0,0,0,0,0,0
20788,1,1,0,0,1,0,0,0,0,0,0
61062,1,1,0,0,1,0,0,0,0,0,0
2100,15,10,0,2,1,7,0,0,0,0,0
15386,24,1,0,0,0,0,0,0,1,0,0
59593,4,1,0,0,0,0,0,0,1,0,0
43564,9,2,0,1,1,0,0,0,1,0,0
65477,8,1,0,0,1,0,0,0,0,0,0
20325,9,1,1,0,0,0,0,0,0,0,0
64501,29,3,0,0,1,0,0,0,1,1,1
62694,1,1,0,0,1,0,0,0,0,0,0
53347,13,3,0,1,1,0,0,0,1,0,0
52227,3,1,0,0,1,0,0,0,0,0,0
71318,4,2,0,1,1,0,0,0,0,0,0
50276,305,22,1,4,0,16,0,0,1,0,0
69294,4,1,1,0,0,0,1,0,0,0,0
29647,4,2,0,0,0,0,0,0,1,1,0
21760,4,1,0,0,1,0,0,0,1,0,0
39756,23,1,0,0,1,0,0,0,0,0,0
47166,8,4,0,1,1,1,0,0,1,0,0
60413,8,1,1,0,0,0,1,0,0,0,0
69862,143,7,1,0,0,5,0,0,1,0,0
64581,40,17,1,1,0,15,0,0,1,0,0
55056,1,1,0,0,0,0,0,0,1,0,0
32867,7,2,1,0,0,0,0,0,1,0,0
55243,1,1,0,0,1,0,0,0,0,0,0
6314,740,12,0,0,2,0,0,0,2,22,1
76031,480,39,0,2,1,36,0,0,1,0,0
38822,2,1,0,0,1,0,0,0,0,0,0
12544,8,1,0,0,1,0,0,0,0,0,0
60100,124,1,1,0,0,0,1,0,0,0,0
72906,3,3,0,0,1,1,0,0,1,0,0
41054,24,3,0,0,1,1,1,0,0,0,0
6590,5,4,0,0,2,4,0,0,2,0,0
21483,8,3,1,1,0,1,0,0,0,0,0
37624,1,1,1,0,0,0,0,0,0,0,0
60088,3,1,0,0,0,0,1,0,0,0,0
385,11,1,1,0,0,0,0,0,0,0,0
34978,119,2,0,0,0,0,1,0,0,1,0
24097,1,1,0,0,1,0,0,0,0,0,0
579,4,1,0,0,1,0,0,0,0,0,0
46755,2,1,0,0,1,0,0,0,0,0,0
34000,1,1,0,0,0,0,0,0,1,0,0
76391,37,6,0,1,1,3,0,0,1,0,0
17027,16,2,1,0,0,0,0,0,1,0,0
6898,2,2,0,0,2,0,0,0,2,0,0
46900,2,1,0,0,1,0,0,0,0,0,0
12494,2,1,0,0,1,0,0,0,0,0,0
10391,67,9,1,1,0,6,0,0,1,0,0
50698,2,1,0,0,1,0,0,0,0,0,0
23900,2109,23,0,0,0,0,1,7,0,15,0
34869,4,1,0,0,1,0,0,0,0,0,0
43382,29,1,0,0,1,0,0,0,0,0,0
2558,16,7,1,1,0,5,0,0,0,0,0
22978,3,1,0,0,1,0,0,0,0,0,0
13596,164,7,1,0,0,0,0,2,1,4,0
70916,12,1,0,0,0,0,1,0,0,0,0
27580,9,1,0,0,1,0,0,0,1,0,0
40114,98,12,0,0,1,0,1,2,0,8,1
20698,19,3,0,1,1,0,1,1,0,0,0
76130,617,28,1,1,0,25,0,0,1,0,1
23883,52,7,0,0,1,0,1,2,0,3,0
16550,5,1,0,0,1,0,0,0,0,0,0
67268,2,1,0,0,1,0,0,0,0,0,0
46335,1,1,0,0,1,0,0,0,0,0,0
33633,3,2,0,0,0,0,1,0,0,1,0
42870,2,1,0,0,0,0,1,0,0,0,0
61694,2,1,0,0,1,0,0,0,0,0,0
18855,18,2,1,0,0,0,0,0,1,0,1
53326,93,1,1,0,0,0,0,0,0,0,0
39948,1,1,0,0,1,0,0,0,0,0,0
7340,1,1,0,0,2,0,0,0,0,0,0
2820,13,2,0,0,0,0,0,0,1,1,0
43951,4,1,1,0,0,0,0,0,0,0,0
49967,17,1,1,0,0,0,0,0,0,0,0
19596,20,3,1,0,0,2,0,0,1,0,0
64794,1,1,0,0,1,0,0,0,0,0,0
52637,10,1,0,0,0,0,1,0,0,0,0
16860,213,4,1,0,0,2,0,0,1,0,0
27601,61,3,0,0,1,0,0,1,1,0,0
48900,251,7,1,0,0,6,0,0,0,0,0
36661,1092,11,0,1,1,0,1,0,0,9,1
11525,851,1,0,0,1,0,0,0,1,0,1
22300,13,3,1,1,0,1,0,0,0,0,0
62269,41,4,0,1,1,2,0,0,1,0,0
33685,3,2,0,0,1,0,1,0,0,0,0
13216,9,3,0,0,1,1,0,0,1,0,0
8193,8,4,0,0,2,4,0,0,2,0,0
73881,5,1,1,0,0,0,1,0,0,0,0
57320,590,62,0,0,1,0,1,3,0,57,0
18670,354,3,0,0,1,1,1,0,0,0,0
26951,326,15,1,0,0,13,0,0,1,0,0
54416,12,1,0,0,1,0,0,0,0,0,0
33503,6,1,1,0,0,0,1,0,0,0,0
29220,5,2,1,0,0,0,0,0,1,0,0
2102,19,12,0,2,1,9,0,0,0,0,0
30105,1,1,0,0,0,0,1,0,0,0,0
70329,7,1,1,0,0,0,0,0,0,0,0
60327,106,3,0,0,1,0,1,1,0,0,0
7806,4,1,0,0,2,0,0,0,0,0,0
54916,1,1,0,0,1,0,0,0,0,0,0
50717,172,8,0,0,0,0,1,3,0,4,0
36380,2,1,0,0,1,0,0,0,0,0,0
30267,6,2,0,0,1,0,1,0,0,0,0
29537,1,1,0,0,1,0,0,0,0,0,0
36207,2,1,0,0,1,0,0,0,0,0,0
30242,123,13,0,0,1,0,1,2,0,10,1
3188,17,12,0,0,1,0,0,2,1,8,0
12378,1,1,1,0,0,0,0,0,0,0,0
75426,2,2,1,0,0,0,0,0,1,0,0
13431,7,2,1,0,0,0,0,0,1,0,0
12611,27,2,1,0,0,0,1,0,0,0,0
39867,2,1,0,0,1,0,0,0,0,0,0
49426,2,1,0,0,1,0,0,0,0,0,0
36448,2368,16,1,0,0,15,0,0,0,0,0
40961,5,1,0,0,1,0,0,0,0,0,0
49592,34,3,0,2,1,0,0,0,0,0,0
12847,2,1,1,0,0,0,0,0,0,0,0
54355,4,1,0,0,1,0,0,0,0,0,0
76552,189,14,1,6,0,6,0,0,1,0,0
12466,119,9,1,0,0,8,1,0,0,0,0
17327,2,1,0,0,0,0,0,0,1,0,0
23534,1435,7,1,2,0,4,0,0,0,0,0
14273,6,2,1,1,0,0,0,0,0,0,0
1098,2256,17,0,0,1,0,1,3,0,12,0
49464,416,6,1,1,0,3,0,0,1,0,1
25220,40,2,0,0,1,0,0,0,1,0,0
45668,2,1,0,0,1,0,0,0,0,0,0
77190,108,17,1,6,0,10,0,0,0,0,0
6246,2,2,0,0,2,0,0,0,2,0,0
35690,1,1,0,0,1,0,0,0,0,0,0
13323,1,1,0,0,0,0,0,0,1,0,0
7559,307,2,0,0,2,0,0,0,2,0,0
71873,9,4,1,1,0,0,0,0,1,1,0
68123,1,1,0,0,0,0,0,0,1,0,0
55385,4,1,1,0,0,0,1,0,0,0,0
37431,2,2,1,1,0,0,0,0,0,0,0
49863,97,5,1,2,0,1,0,0,1,0,0
49866,1046,33,1,2,0,30,0,0,1,0,0
35982,26,4,1,0,0,3,0,0,0,0,0
18046,1,1,1,0,0,0,0,0,0,0,0
58255,1,1,0,0,1,0,0,0,0,0,0
63656,9,2,1,0,0,0,0,0,1,0,0
41291,12,2,0,0,1,0,0,0,1,0,0
26676,2,1,0,0,1,0,0,0,1,0,0
78678,2,1,0,0,1,0,0,0,0,0,0
11896,12,1,0,0,1,0,0,0,0,0,0
37907,49,4,0,2,1,1,0,0,0,0,0
36972,1,1,1,0,0,0,0,0,0,0,0
51711,76,6,0,0,0,0,1,1,0,4,0
66981,2,2,0,0,1,0,0,0,1,0,0
65242,53,2,0,0,1,0,0,0,1,0,0
20454,40,1,1,0,0,0,1,0,0,0,0
45763,4,1,1,0,0,0,1,0,0,0,0
